benchmark,num_check_sat
UFLRA/asasp/hierarchy_implicit/bench_3_3_29_random7.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_3_3_29_random8.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_3_3_29_random9.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_3_3_30_random1.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_3_3_30_random10.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_3_3_30_random2.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_3_3_30_random3.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_3_3_30_random4.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_3_3_30_random5.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_3_3_30_random6.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_3_3_30_random7.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_3_3_30_random8.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_3_3_30_random9.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_3_3_3_random1.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_3_3_3_random10.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_3_3_3_random2.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_3_3_3_random3.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_3_3_3_random4.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_3_3_3_random5.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_3_3_3_random6.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_3_3_3_random7.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_3_3_3_random8.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_3_3_3_random9.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_3_3_4_random1.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_3_3_4_random10.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_3_3_4_random2.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_3_3_4_random3.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_3_3_4_random4.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_3_3_4_random5.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_3_3_4_random6.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_3_3_4_random7.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_3_3_4_random8.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_3_3_4_random9.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_3_3_5_random1.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_3_3_5_random10.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_3_3_5_random2.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_3_3_5_random3.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_3_3_5_random4.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_3_3_5_random5.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_3_3_5_random6.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_3_3_5_random7.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_3_3_5_random8.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_3_3_5_random9.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_3_3_7_random1.smt2,137
UFLRA/asasp/hierarchy_implicit/bench_3_3_7_random10.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_3_3_7_random2.smt2,450
UFLRA/asasp/hierarchy_implicit/bench_3_3_7_random3.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_3_3_7_random4.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_3_3_7_random5.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_3_3_7_random6.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_3_3_7_random7.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_3_3_7_random8.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_3_3_7_random9.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_3_3_9_random1.smt2,315
UFLRA/asasp/hierarchy_implicit/bench_3_3_9_random10.smt2,270
UFLRA/asasp/hierarchy_implicit/bench_3_3_9_random2.smt2,828
UFLRA/asasp/hierarchy_implicit/bench_3_3_9_random3.smt2,540
UFLRA/asasp/hierarchy_implicit/bench_3_3_9_random4.smt2,66
UFLRA/asasp/hierarchy_implicit/bench_3_3_9_random5.smt2,141
UFLRA/asasp/hierarchy_implicit/bench_3_3_9_random6.smt2,107
UFLRA/asasp/hierarchy_implicit/bench_3_3_9_random7.smt2,201
UFLRA/asasp/hierarchy_implicit/bench_3_3_9_random8.smt2,237
UFLRA/asasp/hierarchy_implicit/bench_3_3_9_random9.smt2,270
UFLRA/asasp/hierarchy_implicit/bench_3_4_9_random2.smt2,39
UFLRA/asasp/hierarchy_implicit/bench_4_4_11_random1.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_4_4_11_random10.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_4_4_11_random2.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_4_4_11_random3.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_4_4_11_random4.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_4_4_11_random5.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_4_4_11_random6.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_4_4_11_random7.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_4_4_11_random8.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_4_4_11_random9.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_4_4_12_random1.smt2,106
UFLRA/asasp/hierarchy_implicit/bench_4_4_12_random10.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_12_random2.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_12_random3.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_12_random4.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_12_random5.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_12_random6.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_12_random7.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_12_random8.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_12_random9.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_14_random1.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_14_random10.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_14_random2.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_14_random3.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_14_random4.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_14_random5.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_14_random6.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_14_random7.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_14_random8.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_14_random9.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_15_random1.smt2,280
UFLRA/asasp/hierarchy_implicit/bench_4_4_15_random10.smt2,32
UFLRA/asasp/hierarchy_implicit/bench_4_4_15_random2.smt2,157
UFLRA/asasp/hierarchy_implicit/bench_4_4_15_random3.smt2,72
UFLRA/asasp/hierarchy_implicit/bench_4_4_15_random4.smt2,72
UFLRA/asasp/hierarchy_implicit/bench_4_4_15_random5.smt2,32
UFLRA/asasp/hierarchy_implicit/bench_4_4_15_random6.smt2,100
UFLRA/asasp/hierarchy_implicit/bench_4_4_15_random7.smt2,32
UFLRA/asasp/hierarchy_implicit/bench_4_4_15_random8.smt2,32
UFLRA/asasp/hierarchy_implicit/bench_4_4_15_random9.smt2,32
UFLRA/asasp/hierarchy_implicit/bench_4_4_17_random1.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_4_4_17_random10.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_4_4_17_random2.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_4_4_17_random3.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_4_4_17_random4.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_4_4_17_random5.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_4_4_17_random6.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_4_4_17_random7.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_4_4_17_random8.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_4_4_17_random9.smt2,5
UFLRA/asasp/hierarchy_implicit/bench_4_4_19_random1.smt2,536
UFLRA/asasp/hierarchy_implicit/bench_4_4_19_random10.smt2,117
UFLRA/asasp/hierarchy_implicit/bench_4_4_19_random2.smt2,829
UFLRA/asasp/hierarchy_implicit/bench_4_4_19_random3.smt2,219
UFLRA/asasp/hierarchy_implicit/bench_4_4_19_random4.smt2,107
UFLRA/asasp/hierarchy_implicit/bench_4_4_19_random5.smt2,312
UFLRA/asasp/hierarchy_implicit/bench_4_4_19_random6.smt2,107
UFLRA/asasp/hierarchy_implicit/bench_4_4_19_random7.smt2,117
UFLRA/asasp/hierarchy_implicit/bench_4_4_19_random8.smt2,113
UFLRA/asasp/hierarchy_implicit/bench_4_4_19_random9.smt2,117
UFLRA/asasp/hierarchy_implicit/bench_4_4_21_random1.smt2,303
UFLRA/asasp/hierarchy_implicit/bench_4_4_21_random10.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_21_random2.smt2,303
UFLRA/asasp/hierarchy_implicit/bench_4_4_21_random3.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_21_random4.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_21_random5.smt2,828
UFLRA/asasp/hierarchy_implicit/bench_4_4_21_random6.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_21_random7.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_21_random8.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_21_random9.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_22_random10.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_22_random2.smt2,95
UFLRA/asasp/hierarchy_implicit/bench_4_4_22_random3.smt2,31
UFLRA/asasp/hierarchy_implicit/bench_4_4_22_random4.smt2,138
UFLRA/asasp/hierarchy_implicit/bench_4_4_22_random5.smt2,71
UFLRA/asasp/hierarchy_implicit/bench_4_4_22_random6.smt2,93
UFLRA/asasp/hierarchy_implicit/bench_4_4_22_random7.smt2,75
UFLRA/asasp/hierarchy_implicit/bench_4_4_22_random8.smt2,75
UFLRA/asasp/hierarchy_implicit/bench_4_4_22_random9.smt2,93
UFLRA/asasp/hierarchy_implicit/bench_4_4_24_random1.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_24_random10.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_24_random2.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_24_random3.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_24_random4.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_24_random5.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_24_random6.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_24_random7.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_24_random8.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_24_random9.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_28_random1.smt2,878
UFLRA/asasp/hierarchy_implicit/bench_4_4_28_random10.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_28_random2.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_28_random3.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_28_random4.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_28_random5.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_28_random6.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_28_random7.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_28_random8.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_28_random9.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_29_random1.smt2,32
UFLRA/asasp/hierarchy_implicit/bench_4_4_29_random10.smt2,32
UFLRA/asasp/hierarchy_implicit/bench_4_4_29_random2.smt2,32
UFLRA/asasp/hierarchy_implicit/bench_4_4_29_random3.smt2,54
UFLRA/asasp/hierarchy_implicit/bench_4_4_29_random4.smt2,32
UFLRA/asasp/hierarchy_implicit/bench_4_4_29_random5.smt2,32
UFLRA/asasp/hierarchy_implicit/bench_4_4_29_random6.smt2,32
UFLRA/asasp/hierarchy_implicit/bench_4_4_29_random7.smt2,32
UFLRA/asasp/hierarchy_implicit/bench_4_4_29_random8.smt2,32
UFLRA/asasp/hierarchy_implicit/bench_4_4_29_random9.smt2,32
UFLRA/asasp/hierarchy_implicit/bench_4_4_3_random1.smt2,23745
UFLRA/asasp/hierarchy_implicit/bench_4_4_3_random10.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_3_random2.smt2,29
UFLRA/asasp/hierarchy_implicit/bench_4_4_3_random3.smt2,448
UFLRA/asasp/hierarchy_implicit/bench_4_4_3_random4.smt2,31
UFLRA/asasp/hierarchy_implicit/bench_4_4_3_random5.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_3_random6.smt2,23
UFLRA/asasp/hierarchy_implicit/bench_4_4_3_random7.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_3_random8.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_3_random9.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_5_random1.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_5_random10.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_5_random2.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_5_random3.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_5_random4.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_5_random5.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_5_random6.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_5_random7.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_5_random8.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_5_random9.smt2,2
UFLRA/asasp/hierarchy_implicit/bench_4_4_7_random1.smt2,71
UFLRA/asasp/hierarchy_implicit/bench_4_4_7_random10.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_7_random2.smt2,572
UFLRA/asasp/hierarchy_implicit/bench_4_4_7_random3.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_7_random4.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_7_random5.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_7_random6.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_7_random7.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_7_random8.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_7_random9.smt2,11
UFLRA/asasp/hierarchy_implicit/bench_4_4_9_random1.smt2,64
UFLRA/asasp/hierarchy_implicit/bench_4_4_9_random10.smt2,151
UFLRA/asasp/hierarchy_implicit/bench_4_4_9_random2.smt2,64
UFLRA/asasp/hierarchy_implicit/bench_4_4_9_random3.smt2,72
UFLRA/asasp/hierarchy_implicit/bench_4_4_9_random4.smt2,21
UFLRA/asasp/hierarchy_implicit/bench_4_4_9_random5.smt2,83
UFLRA/asasp/hierarchy_implicit/bench_4_4_9_random6.smt2,139
UFLRA/asasp/hierarchy_implicit/bench_4_4_9_random7.smt2,260
UFLRA/asasp/hierarchy_implicit/bench_4_4_9_random8.smt2,127
UFLRA/asasp/hierarchy_implicit/bench_4_4_9_random9.smt2,127
UFLRA/asasp/hierarchy_implicit/bench_4_5_9_random2.smt2,60
UFNIA/20190906-CLEARSY/0000/00007.smt2,173
UFNIA/20190906-CLEARSY/0000/00025.smt2,302
UFNIA/20190906-CLEARSY/0000/00026.smt2,1927
UFNIA/20190906-CLEARSY/0000/00029.smt2,14
UFNIA/20190906-CLEARSY/0000/00032.smt2,108
UFNIA/20190906-CLEARSY/0000/00036.smt2,4
UFNIA/20190906-CLEARSY/0000/00038.smt2,102
UFNIA/20190906-CLEARSY/0000/00041.smt2,371
UFNIA/20190906-CLEARSY/0000/00045.smt2,98
UFNIA/20190906-CLEARSY/0000/00047.smt2,120
UFNIA/20190906-CLEARSY/0000/00052.smt2,256
UFNIA/20190906-CLEARSY/0000/00054.smt2,340
UFNIA/20190906-CLEARSY/0000/00058.smt2,101
UFNIA/20190906-CLEARSY/0000/00064.smt2,55
UFNIA/20190906-CLEARSY/0000/00065.smt2,35
UFNIA/20190906-CLEARSY/0000/00069.smt2,5
UFNIA/20190906-CLEARSY/0000/00072.smt2,7
UFNIA/20190906-CLEARSY/0000/00074.smt2,135
UFNIA/20190906-CLEARSY/0000/00076.smt2,5
UFNIA/20190906-CLEARSY/0000/00078.smt2,299
UFNIA/20190906-CLEARSY/0000/00082.smt2,13
UFNIA/20190906-CLEARSY/0000/00084.smt2,32
UFNIA/20190906-CLEARSY/0000/00086.smt2,97
UFNIA/20190906-CLEARSY/0000/00088.smt2,59
UFNIA/20190906-CLEARSY/0000/00094.smt2,15
UFNIA/20190906-CLEARSY/0000/00096.smt2,36
UFNIA/20190906-CLEARSY/0000/00098.smt2,42
UFNIA/20190906-CLEARSY/0000/00100.smt2,50
UFNIA/20190906-CLEARSY/0000/00104.smt2,85
UFNIA/20190906-CLEARSY/0000/00106.smt2,2
UFNIA/20190906-CLEARSY/0000/00108.smt2,61
UFNIA/20190906-CLEARSY/0000/00110.smt2,84
UFNIA/20190906-CLEARSY/0000/00111.smt2,20
UFNIA/20190906-CLEARSY/0000/00114.smt2,52
UFNIA/20190906-CLEARSY/0000/00121.smt2,152
UFNIA/20190906-CLEARSY/0000/00124.smt2,62
UFNIA/20190906-CLEARSY/0000/00128.smt2,85
UFNIA/20190906-CLEARSY/0000/00130.smt2,55
UFNIA/20190906-CLEARSY/0000/00132.smt2,19
UFNIA/20190906-CLEARSY/0000/00133.smt2,20
UFNIA/20190906-CLEARSY/0000/00134.smt2,5
UFNIA/20190906-CLEARSY/0000/00145.smt2,20
UFNIA/20190906-CLEARSY/0000/00146.smt2,5
UFNIA/20190906-CLEARSY/0000/00158.smt2,349
UFNIA/20190906-CLEARSY/0000/00161.smt2,103
UFNIA/20190906-CLEARSY/0000/00165.smt2,264
UFNIA/20190906-CLEARSY/0000/00167.smt2,14
UFNIA/20190906-CLEARSY/0000/00168.smt2,4
UFNIA/20190906-CLEARSY/0000/00170.smt2,16
UFNIA/20190906-CLEARSY/0000/00175.smt2,28
UFNIA/20190906-CLEARSY/0000/00177.smt2,92
UFNIA/20190906-CLEARSY/0000/00183.smt2,105
UFNIA/20190906-CLEARSY/0000/00206.smt2,6
UFNIA/20190906-CLEARSY/0000/00208.smt2,257
UFNIA/20190906-CLEARSY/0000/00210.smt2,33
UFNIA/20190906-CLEARSY/0000/00215.smt2,219
UFNIA/20190906-CLEARSY/0000/00239.smt2,45
UFNIA/20190906-CLEARSY/0000/00241.smt2,25
UFNIA/20190906-CLEARSY/0000/00243.smt2,24
UFNIA/20190906-CLEARSY/0000/00245.smt2,203
UFNIA/20190906-CLEARSY/0000/00250.smt2,95
UFNIA/20190906-CLEARSY/0000/00252.smt2,60
UFNIA/20190906-CLEARSY/0000/00260.smt2,135
UFNIA/20190906-CLEARSY/0000/00267.smt2,80
UFNIA/20190906-CLEARSY/0000/00270.smt2,152
UFNIA/20190906-CLEARSY/0000/00272.smt2,36
UFNIA/20190906-CLEARSY/0000/00274.smt2,2352
UFNIA/20190906-CLEARSY/0000/00276.smt2,85
UFNIA/20190906-CLEARSY/0000/00278.smt2,38
UFNIA/20190906-CLEARSY/0000/00280.smt2,54
UFNIA/20190906-CLEARSY/0000/00282.smt2,12
UFNIA/20190906-CLEARSY/0000/00286.smt2,32
UFNIA/20190906-CLEARSY/0000/00288.smt2,1703
UFNIA/20190906-CLEARSY/0000/00292.smt2,104
UFNIA/20190906-CLEARSY/0000/00295.smt2,219
UFNIA/20190906-CLEARSY/0000/00297.smt2,12
UFNIA/20190906-CLEARSY/0000/00305.smt2,170
UFNIA/20190906-CLEARSY/0000/00308.smt2,124
UFNIA/20190906-CLEARSY/0000/00313.smt2,540
UFNIA/20190906-CLEARSY/0000/00315.smt2,515
UFNIA/20190906-CLEARSY/0000/00317.smt2,15
UFNIA/20190906-CLEARSY/0000/00320.smt2,174
UFNIA/20190906-CLEARSY/0000/00321.smt2,307
UFNIA/20190906-CLEARSY/0000/00322.smt2,667
UFNIA/20190906-CLEARSY/0000/00323.smt2,1044
UFNIA/20190906-CLEARSY/0000/00324.smt2,202
UFNIA/20190906-CLEARSY/0000/00325.smt2,243
UFNIA/20190906-CLEARSY/0000/00326.smt2,835
UFNIA/20190906-CLEARSY/0000/00327.smt2,126
UFNIA/20190906-CLEARSY/0000/00328.smt2,859
UFNIA/20190906-CLEARSY/0000/00329.smt2,911
UFNIA/20190906-CLEARSY/0000/00330.smt2,494
UFNIA/20190906-CLEARSY/0000/00331.smt2,372
UFNIA/20190906-CLEARSY/0000/00332.smt2,495
UFNIA/20190906-CLEARSY/0000/00335.smt2,254
UFNIA/20190906-CLEARSY/0000/00336.smt2,549
UFNIA/20190906-CLEARSY/0000/00337.smt2,921
UFNIA/20190906-CLEARSY/0000/00338.smt2,51
UFNIA/20190906-CLEARSY/0000/00339.smt2,27
UFNIA/20190906-CLEARSY/0000/00340.smt2,24
UFNIA/20190906-CLEARSY/0000/00341.smt2,13
UFNIA/20190906-CLEARSY/0000/00342.smt2,24
UFNIA/20190906-CLEARSY/0000/00344.smt2,7
UFNIA/20190906-CLEARSY/0000/00345.smt2,38
UFNIA/20190906-CLEARSY/0000/00346.smt2,56
UFNIA/20190906-CLEARSY/0000/00347.smt2,40
UFNIA/20190906-CLEARSY/0000/00348.smt2,17
UFNIA/20190906-CLEARSY/0000/00349.smt2,25
UFNIA/20190906-CLEARSY/0000/00350.smt2,20
UFNIA/20190906-CLEARSY/0000/00351.smt2,77
UFNIA/20190906-CLEARSY/0000/00352.smt2,37
UFNIA/20190906-CLEARSY/0000/00353.smt2,611
UFNIA/20190906-CLEARSY/0000/00354.smt2,96
UFNIA/20190906-CLEARSY/0000/00355.smt2,39
UFNIA/20190906-CLEARSY/0000/00356.smt2,527
UFNIA/20190906-CLEARSY/0000/00357.smt2,412
UFNIA/20190906-CLEARSY/0000/00358.smt2,308
UFNIA/20190906-CLEARSY/0000/00359.smt2,166
UFNIA/20190906-CLEARSY/0000/00360.smt2,120
UFNIA/20190906-CLEARSY/0000/00361.smt2,251
UFNIA/20190906-CLEARSY/0000/00362.smt2,494
UFNIA/20190906-CLEARSY/0000/00363.smt2,1125
UFNIA/20190906-CLEARSY/0000/00364.smt2,8
UFNIA/20190906-CLEARSY/0000/00365.smt2,8
UFNIA/20190906-CLEARSY/0000/00366.smt2,10
UFNIA/20190906-CLEARSY/0000/00367.smt2,221
UFNIA/20190906-CLEARSY/0000/00368.smt2,152
UFNIA/20190906-CLEARSY/0000/00369.smt2,34
UFNIA/20190906-CLEARSY/0000/00370.smt2,109
UFNIA/20190906-CLEARSY/0000/00371.smt2,5
UFNIA/20190906-CLEARSY/0000/00372.smt2,54
UFNIA/20190906-CLEARSY/0000/00373.smt2,122
UFNIA/20190906-CLEARSY/0000/00374.smt2,1039
UFNIA/20190906-CLEARSY/0000/00376.smt2,205
UFNIA/20190906-CLEARSY/0000/00377.smt2,78
UFNIA/20190906-CLEARSY/0000/00378.smt2,87
UFNIA/20190906-CLEARSY/0000/00379.smt2,35
UFNIA/20190906-CLEARSY/0000/00380.smt2,28
UFNIA/20190906-CLEARSY/0000/00381.smt2,43
UFNIA/20190906-CLEARSY/0000/00382.smt2,21
UFNIA/20190906-CLEARSY/0000/00383.smt2,35
UFNIA/20190906-CLEARSY/0000/00384.smt2,246
UFNIA/20190906-CLEARSY/0000/00385.smt2,24
UFNIA/20190906-CLEARSY/0000/00386.smt2,252
UFNIA/20190906-CLEARSY/0000/00387.smt2,10
UFNIA/20190906-CLEARSY/0000/00388.smt2,513
UFNIA/20190906-CLEARSY/0000/00389.smt2,105
UFNIA/20190906-CLEARSY/0000/00391.smt2,18
UFNIA/20190906-CLEARSY/0000/00392.smt2,62
UFNIA/20190906-CLEARSY/0000/00393.smt2,88
UFNIA/20190906-CLEARSY/0000/00394.smt2,72
UFNIA/20190906-CLEARSY/0000/00395.smt2,26
UFNIA/20190906-CLEARSY/0000/00396.smt2,285
UFNIA/20190906-CLEARSY/0000/00397.smt2,60
UFNIA/20190906-CLEARSY/0000/00398.smt2,70
UFNIA/20190906-CLEARSY/0000/00399.smt2,69
UFNIA/20190906-CLEARSY/0000/00400.smt2,12
UFNIA/20190906-CLEARSY/0000/00401.smt2,123
UFNIA/20190906-CLEARSY/0000/00402.smt2,338
UFNIA/20190906-CLEARSY/0000/00403.smt2,37
UFNIA/20190906-CLEARSY/0000/00405.smt2,62
UFNIA/20190906-CLEARSY/0000/00406.smt2,577
UFNIA/20190906-CLEARSY/0000/00407.smt2,945
UFNIA/20190906-CLEARSY/0000/00408.smt2,380
UFNIA/20190906-CLEARSY/0000/00409.smt2,809
UFNIA/20190906-CLEARSY/0000/00410.smt2,598
UFNIA/20190906-CLEARSY/0000/00411.smt2,41
UFNIA/20190906-CLEARSY/0000/00412.smt2,8
UFNIA/20190906-CLEARSY/0000/00413.smt2,701
UFNIA/20190906-CLEARSY/0000/00414.smt2,733
UFNIA/20190906-CLEARSY/0000/00415.smt2,453
UFNIA/20190906-CLEARSY/0000/00416.smt2,12
UFNIA/20190906-CLEARSY/0000/00417.smt2,969
UFNIA/20190906-CLEARSY/0000/00418.smt2,311
UFNIA/20190906-CLEARSY/0000/00419.smt2,94
UFNIA/20190906-CLEARSY/0000/00420.smt2,196
UFNIA/20190906-CLEARSY/0000/00421.smt2,73
UFNIA/20190906-CLEARSY/0000/00422.smt2,17
UFNIA/20190906-CLEARSY/0000/00423.smt2,70
UFNIA/20190906-CLEARSY/0000/00424.smt2,4
UFNIA/20190906-CLEARSY/0000/00425.smt2,56
UFNIA/20190906-CLEARSY/0000/00426.smt2,197
UFNIA/20190906-CLEARSY/0000/00427.smt2,6
UFNIA/20190906-CLEARSY/0000/00428.smt2,80
UFNIA/20190906-CLEARSY/0000/00430.smt2,24
UFNIA/20190906-CLEARSY/0000/00433.smt2,1245
UFNIA/20190906-CLEARSY/0000/00434.smt2,6
UFNIA/20190906-CLEARSY/0000/00435.smt2,53
UFNIA/20190906-CLEARSY/0000/00436.smt2,68
UFNIA/20190906-CLEARSY/0001/00007.smt2,217
UFNIA/20190906-CLEARSY/0001/00008.smt2,265
UFNIA/20190906-CLEARSY/0001/00009.smt2,2
UFNIA/20190906-CLEARSY/0001/00010.smt2,1653
UFNIA/20190906-CLEARSY/0001/00011.smt2,13
UFNIA/20190906-CLEARSY/0001/00012.smt2,37
UFNIA/20190906-CLEARSY/0001/00013.smt2,160
UFNIA/20190906-CLEARSY/0001/00014.smt2,258
UFNIA/20190906-CLEARSY/0001/00015.smt2,77
UFNIA/20190906-CLEARSY/0001/00016.smt2,79
UFNIA/20190906-CLEARSY/0001/00020.smt2,198
UFNIA/20190906-CLEARSY/0001/00021.smt2,2
